/your_dir/shrec19/subtomo_set/0/1bxn_9_2092.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1994.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_438.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2328.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_836.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1414.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_211.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1180.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1993.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_967.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1158.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_679.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2115.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_960.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1594.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2481.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1470.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_15.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1554.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2441.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2330.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1695.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_452.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1712.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1636.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1308.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_207.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_110.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1374.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2228.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2254.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1390.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_298.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1107.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1494.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_20.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1024.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1089.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_291.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2451.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_79.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2456.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1685.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1249.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_842.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2276.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_107.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_566.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_222.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2238.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_528.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1380.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2244.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1097.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_760.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1356.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_921.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1976.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_870.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2236.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1323.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1742.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2312.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1903.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1048.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_769.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_365.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1025.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_319.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_620.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_246.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_26.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2137.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_310.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1843.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2376.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_124.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1960.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_233.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_317.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2284.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1062.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1520.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2269.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2447.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1476.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1639.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1307.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2440.mrc,0
/your_dir/shrec19/subtomo_set/1/1s3x_9_2331.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1134.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2260.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1375.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1713.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_318.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2449.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_705.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_380.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_387.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2229.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_389.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_745.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1567.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1785.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1969.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_332.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_753.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1739.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1794.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_915.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_567.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_349.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_38.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1119.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1387.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_436.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_929.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1531.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2355.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1291.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1779.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2507.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1460.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_148.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_223.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_927.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_485.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1210.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2221.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_453.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_28.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1561.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_386.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1894.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1430.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1346.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_163.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_381.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2266.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_290.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_537.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1521.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1954.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2261.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1402.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1928.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2104.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_776.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2027.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1477.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2036.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_802.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1000.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_70.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1776.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_805.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_4.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1072.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2038.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2277.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_3.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1530.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2382.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_374.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2242.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_30.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1040.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1273.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_720.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2239.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_514.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1208.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2078.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_671.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2237.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1485.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2230.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_42.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2127.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1127.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1934.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1419.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_144.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_957.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_377.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1184.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1623.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_7.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1293.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_254.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1501.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_33.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1574.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_446.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_46.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1112.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2299.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1446.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_574.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_791.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_321.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_859.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1519.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_425.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_735.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1607.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2018.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2051.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_183.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_293.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_242.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_707.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_19.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_120.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_933.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1557.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_105.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1907.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_331.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_102.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1327.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_511.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2318.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1355.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_449.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2157.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1975.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1166.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1271.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1972.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_432.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_395.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_759.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1996.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_6.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_255.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_523.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1416.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1540.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1418.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_304.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2099.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1811.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_72.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2483.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1800.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2022.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_463.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2444.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1580.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1807.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2264.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1710.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1407.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2436.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1284.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1951.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_360.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1956.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_423.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_23.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_424.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1105.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_2134.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_572.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_1331.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_203.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_114.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_451.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_823.mrc,1
/your_dir/shrec19/subtomo_set/1/1s3x_9_480.mrc,1
/your_dir/shrec19/subtomo_set/2/2cg9_9_1839.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1720.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1603.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1914.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1566.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_411.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_243.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_185.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1493.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1135.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1921.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1644.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_276.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2029.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1953.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_320.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_575.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2354.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2506.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2270.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_215.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2488.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_447.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1007.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_498.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1539.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_284.mrc,2
